timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status,True-False
2025-08-25 04:48:45.857,0,detailed_000000_20250825_044845_det1.jpg,tf_only_000000_20250825_044845_det1.jpg,1,1,fruit,402,409,469,570,435.4173278808594,520.62451171875,0.999640703201294,438.61651611328125,468.1066589355469,0.9997847676277161,440.836181640625,427.692626953125,0.9991356730461121,-0.10023825687522747,0.05468949464038949,0.385,0.6852723915276403,0.0,0.0,0.7282868592869081,86.51406619886016,385.0,1.0,0.9994602203369141,0.9994602203369141,TRACKED,True
2025-08-25 04:48:45.899,1,detailed_000001_20250825_044845_det2.jpg,tf_only_000001_20250825_044845_det2.jpg,1,1,fruit,407,396,477,555,441.63421630859375,497.7130126953125,0.9985324144363403,439.7530822753906,450.21343994140625,0.9992325305938721,438.5545654296875,419.9959716796875,0.9974575638771057,-0.10343219371527611,0.051868314728572756,0.39842043962519763,0.7025989973441541,0.0,0.0,0.711586009510438,89.27179154975958,413.0,0.92,0.9983450472354889,0.92,TRACKED,True
2025-08-25 04:48:45.899,1,detailed_000001_20250825_044845_det2.jpg,tf_only_000001_20250825_044845_det2.jpg,2,2,fruit,406,396,469,529,436.7286071777344,486.3638916015625,0.9961150884628296,441.6244812011719,445.69598388671875,0.9985199570655823,444.35003662109375,417.9354248046875,0.9974827170372009,-0.10356361778664777,0.04530402348988887,0.404,0.6635044590217707,0.0,0.0,0.7481723283162961,83.135387472747,404.0,0.9565217391304348,0.9980013370513916,0.9565217391304348,TRACKED,True
2025-08-25 04:48:45.962,2,detailed_000002_20250825_044845_det2.jpg,tf_only_000002_20250825_044845_det2.jpg,2,2,fruit,406,395,469,527,437.3648986816406,484.15625,0.9969165325164795,443.4534606933594,442.80535888671875,0.9988467693328857,446.7413024902344,412.4640197753906,0.9978959560394287,-0.10218068116788612,0.044144594859217116,0.40049668874172184,0.6585510137538885,0.0,0.0,0.752536087030865,82.37891679378875,397.0,0.9583333333333334,0.9983713626861572,0.9583333333333334,TRACKED,True
2025-08-25 04:48:45.962,2,detailed_000002_20250825_044845_det2.jpg,tf_only_000002_20250825_044845_det2.jpg,1,1,fruit,406,393,474,553,442.26556396484375,492.87115478515625,0.9977667331695557,440.86492919921875,448.2716979980469,0.9987956285476685,439.3085021972656,419.16326904296875,0.9958744645118713,-0.1051652524790156,0.049531064649123185,0.4067983557912344,0.712549926452986,0.0,0.0,0.7016214095306984,90.88552952017065,412.0,1.0,0.9973350465297699,0.9973350465297699,TRACKED,True
2025-08-25 04:48:46.011,3,detailed_000003_20250825_044845_det1.jpg,tf_only_000003_20250825_044846_det1.jpg,2,2,fruit,422,453,479,571,454.6123962402344,530.1495971679688,0.9869094491004944,451.9826354980469,489.41424560546875,0.9900785684585571,449.2229919433594,462.74957275390625,0.9806151986122131,-0.09329173219416953,0.04912287595179276,0.37275125674826165,0.6872747743746469,0.0,0.0,0.7263975388919474,86.82953810280748,334.0,1.0,0.9853468835353851,0.9853468835353851,TRACKED,False
2025-08-25 04:48:46.088,4,detailed_000004_20250825_044846_det2.jpg,tf_only_000004_20250825_044846_det2.jpg,1,1,fruit,400,405,472,569,432.77447509765625,514.0335083007812,0.9997822642326355,435.13702392578125,459.2904052734375,0.9998718500137329,436.71148681640625,421.4451904296875,0.9993667006492615,-0.10695284025250738,0.04983140587054267,0.4107782389121837,0.7094062399860064,0.0,0.0,0.7047998202815582,90.37325150909739,408.0,0.8064516129032258,0.9996192753314972,0.8064516129032258,TRACKED,True
2025-08-25 04:48:46.088,4,detailed_000004_20250825_044846_det2.jpg,tf_only_000004_20250825_044846_det2.jpg,2,2,fruit,400,401,471,578,432.71923828125,518.994384765625,0.9995889067649841,433.2187805175781,461.2684631347656,0.9996776580810547,434.1719970703125,421.75140380859375,0.9986217021942139,-0.09576872054535071,0.05339280651384767,0.37596790886178566,0.7050376731375747,0.0,0.0,0.7091698523321155,89.66517565687191,416.0,0.78125,0.9991496801376343,0.78125,TRACKED,True
2025-08-25 04:48:46.153,5,detailed_000005_20250825_044846_det4.jpg,tf_only_000005_20250825_044846_det4.jpg,2,2,fruit,399,419,469,588,433.3250427246094,522.50390625,0.9995570778846741,434.3714294433594,468.29876708984375,0.9996774196624756,435.2071228027344,433.32183837890625,0.9985491633415222,-0.103396350549777,0.05698557507801862,0.3949274528152601,0.7089403169008773,0.0,0.0,0.7052684787174908,90.29752347369451,413.0,0.75,0.9991132915019989,0.75,TRACKED,True
2025-08-25 04:48:46.153,5,detailed_000005_20250825_044846_det4.jpg,tf_only_000005_20250825_044846_det4.jpg,3,3,fruit,559,198,607,333,584.0283813476562,288.7042236328125,0.9986244440078735,587.312744140625,241.9912109375,0.9993754029273987,589.3251342773438,209.92892456054688,0.9986131191253662,-0.023821354883627258,-0.061423892846404045,0.3845,0.6818591354701626,0.0,0.0,0.7314835058809477,85.97818791094504,384.5,0.8,0.9989942610263824,0.8,TRACKED,True
