p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,distance
0.18934598565101624,-0.0006990227848291397,0.013246811926364899,0.18936654925346375,-0.01792154647409916,0.01297704130411148,0.017224648654699568
0.18924692273139954,0.0007963087409734726,-0.0230516716837883,0.18912631273269653,-0.01620076783001423,-0.024150870740413666,0.017033009050014983
0.18906888365745544,0.0009243544191122055,-0.05984773486852646,0.18899336457252502,-0.016393104568123817,-0.060687653720378876,0.017337980060678566
0.18938186764717102,-0.00116674043238163,0.08494121581315994,0.18945056200027466,-0.01904105581343174,0.08494136482477188,0.01787444738383812
0.18934860825538635,-0.0010696295648813248,0.04900030046701431,0.18945929408073425,-0.01822873391211033,0.049264974892139435,0.017161502437209323
0.18934965133666992,-0.0013376865535974503,0.049000419676303864,0.1924484372138977,-0.0012338105589151382,0.03158021718263626,0.017693974088812285
0.18934491276741028,-0.00042560137808322906,0.01324654370546341,0.19236478209495544,-0.0003062877804040909,-0.004639916121959686,0.018139991500771422
0.19232934713363647,0.01790194772183895,0.03131101280450821,0.18945690989494324,0.017890965566039085,0.014325059950351715,0.017227118466580673
0.1896982192993164,-0.12917855381965637,0.08390391618013382,0.18662229180335999,-0.12735028564929962,0.065756656229496,0.018496673705808393
0.1893664002418518,-0.11046134680509567,0.04662042111158371,0.18938961625099182,-0.12815707921981812,0.04635588079690933,0.017697724889223106
0.1892167627811432,-0.109502874314785,0.010010950267314911,0.18329769372940063,-0.12549960613250732,0.010393239557743073,0.017060977474605676
0.18924933671951294,-0.1087060421705246,-0.025524772703647614,0.18334618210792542,-0.1242876872420311,-0.02503911405801773,0.016669455954613062
0.1889701783657074,-0.10894123464822769,-0.06292741745710373,0.18898823857307434,-0.12597449123859406,-0.06320752948522568,0.017035569230074113
0.18648302555084229,-0.09107611328363419,0.06575699895620346,0.18961146473884583,-0.09276487678289413,0.04847168177366257,0.017647131325246958
0.1955903172492981,0.10861455649137497,0.08840096741914749,0.1925983726978302,0.10753058642148972,0.07068411260843277,0.018000379654202044
0.1952190101146698,0.10840030759572983,0.050453998148441315,0.18922504782676697,0.08928554505109787,0.05032254010438919,0.020032948167052502
0.19510415196418762,0.10920673608779907,0.014046646654605865,0.1892242431640625,0.09033442288637161,0.014594770967960358,0.019774680106981562
0.19176092743873596,0.10899683833122253,0.01569940522313118,0.19169318675994873,0.09102220088243484,0.014890540391206741,0.017992955358452026
0.194606751203537,0.1094624474644661,-0.0032084546983242035,0.1945897936820984,0.09150369465351105,-0.0037166662514209747,0.017965950268917594
