timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status
2025-08-25 03:54:51.008,0,detailed_000000_20250825_035450_det1.jpg,tf_only_000000_20250825_035451_det1.jpg,2,2,fruit,383,617,432,704,402.7244873046875,680.283935546875,0.9947943091392517,414.2630310058594,656.7354125976562,0.9993482232093811,420.7778625488281,634.135009765625,0.9993172883987427,0.0,0.0,0.0,0.5291464354488458,0.0,0.0,0.8485305238185488,63.89560224731613,0.0,1.0,0.9993327558040619,0.9993327558040619,TRACKED
2025-08-25 03:54:51.159,1,detailed_000001_20250825_035451_det1.jpg,tf_only_000001_20250825_035451_det1.jpg,2,2,fruit,413,17,565,285,503.5444030761719,211.8133544921875,0.9983915686607361,469.3942565917969,139.87559509277344,0.999817430973053,453.3262634277344,59.768821716308594,0.99513840675354,0.0,0.0,0.0,0.7047543040144012,0.0,0.0,0.7094514577990358,89.61939640753748,0.0,1.0,0.9974779188632965,0.9974779188632965,TRACKED
2025-08-25 03:54:52.438,2,detailed_000002_20250825_035452_det1.jpg,tf_only_000002_20250825_035452_det1.jpg,3,3,fruit,164,587,262,704,204.08724975585938,662.63623046875,0.9992151260375977,232.2791748046875,650.1845092773438,0.9998941421508789,249.34945678710938,624.1911010742188,0.9996553659439087,-0.5083551003365795,0.36543473255388353,0.949,0.20645982675889002,0.0,0.0,0.9784550781383319,23.82993861950216,949.0,0.75,0.9997747540473938,0.75,TRACKED
2025-08-25 03:54:52.465,3,detailed_000003_20250825_035452_det1.jpg,tf_only_000003_20250825_035452_det1.jpg,4,4,fruit,171,609,233,709,199.748046875,678.7078857421875,0.9994288086891174,213.60374450683594,651.8285522460938,0.9998881816864014,221.79330444335938,628.3984985351562,0.9997149109840393,0.0,0.0,0.0,0.5204874065137607,0.0,0.0,0.8538693457787198,62.72990306028741,0.0,1.0,0.9998015463352203,0.9998015463352203,TRACKED
2025-08-25 03:54:52.516,4,detailed_000004_20250825_035452_det1.jpg,tf_only_000004_20250825_035452_det1.jpg,4,4,fruit,172,617,232,714,202.26995849609375,681.2017822265625,0.9977449178695679,211.11874389648438,656.4639892578125,0.9994822144508362,216.86029052734375,639.2967529296875,0.9992594122886658,0.0,0.0,0.0,0.5484609905896303,0.0,0.0,0.8361761428081057,66.5229890498656,0.0,1.0,0.999370813369751,0.999370813369751,TRACKED
2025-08-25 03:54:53.887,5,detailed_000005_20250825_035453_det1.jpg,tf_only_000005_20250825_035453_det1.jpg,5,5,fruit,1001,578,1067,717,1030.1568603515625,675.78369140625,0.9996234178543091,1022.3176879882812,632.26123046875,0.9998998641967773,1018.789306640625,593.7792358398438,0.9992082715034485,0.23331234784639718,0.16251791920303954,0.45,0.7672240060532414,0.0,0.0,0.641379236127594,100.21051433349298,450.0,0.9354838709677419,0.9995540678501129,0.9354838709677419,TRACKED
2025-08-25 03:54:53.920,6,detailed_000006_20250825_035453_det1.jpg,tf_only_000006_20250825_035453_det1.jpg,5,5,fruit,1001,578,1067,717,1030.1568603515625,675.78369140625,0.9996234178543091,1022.3176879882812,632.26123046875,0.9998998641967773,1018.789306640625,593.7792358398438,0.9992082715034485,0.23331234784639718,0.16251791920303954,0.45,0.7672240060532414,0.0,0.0,0.641379236127594,100.21051433349298,450.0,0.9354838709677419,0.9995540678501129,0.9354838709677419,TRACKED
2025-08-25 03:54:53.965,7,detailed_000007_20250825_035453_det2.jpg,tf_only_000007_20250825_035453_det2.jpg,5,5,fruit,989,552,1050,691,1014.7720947265625,638.6547241210938,0.9996298551559448,1012.7218627929688,592.9382934570312,0.9998277425765991,1011.7506713867188,563.7332763671875,0.999481737613678,0.2319032976678142,0.15127387734601874,0.4530994825932787,0.7446742465604889,0.0,0.0,0.6674280983818168,96.26225334901245,456.0,1.0,0.9996547400951385,0.9996547400951385,TRACKED
2025-08-25 03:54:53.965,7,detailed_000007_20250825_035453_det2.jpg,tf_only_000007_20250825_035453_det2.jpg,6,6,fruit,1083,601,1143,718,1108.0567626953125,681.5857543945312,0.9970985651016235,1105.2061767578125,644.847900390625,0.9991100430488586,1103.837158203125,616.8171997070312,0.9978443384170532,0.0,0.0,0.0,0.7339482561545564,0.0,0.0,0.6792053866745212,94.43683909834601,0.0,1.0,0.9984771907329559,0.9984771907329559,TRACKED
2025-08-25 03:54:54.016,8,detailed_000008_20250825_035453_det2.jpg,tf_only_000008_20250825_035454_det2.jpg,5,5,fruit,978,514,1040,656,1007.38916015625,609.2183837890625,0.999444305896759,1002.1878662109375,561.7150268554688,0.9998812675476074,999.6712646484375,532.0846557617188,0.9990963935852051,0.23129363749017143,0.13869365015359467,0.46053462148411806,0.7402636702080561,0.0,0.0,0.6723166653966701,95.50776188091615,470.0,1.0,0.9994888305664062,0.9994888305664062,TRACKED
2025-08-25 03:54:54.016,8,detailed_000008_20250825_035453_det2.jpg,tf_only_000008_20250825_035454_det2.jpg,6,6,fruit,1070,554,1131,696,1094.075439453125,645.7102661132812,0.9983545541763306,1096.051025390625,600.9125366210938,0.9985682964324951,1097.218017578125,572.9884643554688,0.9957994818687439,0.0,0.0,0.0,0.7129942432746876,0.0,0.0,0.7011698860170449,90.95812044087256,0.0,1.0,0.9971838891506195,0.9971838891506195,TRACKED
2025-08-25 03:54:54.056,9,detailed_000009_20250825_035454_det2.jpg,tf_only_000009_20250825_035454_det2.jpg,5,5,fruit,971,492,1031,614,1000.1152954101562,573.0965576171875,0.9995260238647461,998.3762817382812,531.7117919921875,0.9997838139533997,998.09130859375,505.7247314453125,0.9993793964385986,0.2304936994525895,0.12123758922293784,0.46819975464494124,0.7312063404611906,0.0,0.0,0.6821563513369596,93.97524250450608,472.5,1.0,0.9995816051959991,0.9995816051959991,TRACKED
2025-08-25 03:54:54.056,9,detailed_000009_20250825_035454_det2.jpg,tf_only_000009_20250825_035454_det2.jpg,6,6,fruit,591,599,637,715,616.1194458007812,686.0238647460938,0.9937269687652588,609.6439208984375,650.8335571289062,0.9995711445808411,605.8300170898438,612.6962890625,0.9987978935241699,0.0,0.0,0.0,0.7316731821039723,0.0,0.0,0.6816555982238006,94.05369336401418,0.0,1.0,0.9991845190525055,0.9991845190525055,TRACKED
2025-08-25 03:54:54.092,10,detailed_000010_20250825_035454_det1.jpg,tf_only_000010_20250825_035454_det1.jpg,5,5,fruit,963,451,1014,571,987.4674682617188,533.2145385742188,0.9984815716743469,989.9937744140625,495.037353515625,0.9989010095596313,991.619384765625,463.97186279296875,0.9976804256439209,0.22724658556159866,0.10135513063243709,0.4704009894397796,0.7114132595719006,0.0,0.0,0.7027739139334096,90.70003701671143,468.5,1.0,0.9982907176017761,0.9982907176017761,TRACKED
