1735100623.0940325,0.001666715295574217,0.07323937315223705,0.9973129981507265,0.006206136114279196,-0.9999984982962279,-0.00035148808559198885,0.0016970154433554319,-0.012499762853805276,0.0004748319837570292,-0.9973143289236314,0.07323867733782558,0.010627641513631395,0.0,0.0,0.0,1.0
1735100623.1953864,0.001750902624426176,0.07327304357030368,0.9973103806869474,0.006770503505548309,-0.999998434732486,-0.00012572253060399996,0.0017648587544486505,-0.010365103235112944,0.00025470095726770614,-0.9973119097252322,0.07327270875048014,0.008798510002463176,0.0,0.0,0.0,1.0
1735100623.2953339,0.002175257560569299,0.07288839080013448,0.9973377315338634,0.005128310634364846,-0.999997036866203,-0.0009314821084018265,0.0022491331431739314,-0.014322128015162564,0.0010929379484590496,-0.9973396687325984,0.07288614860858145,0.007954578141979111,0.0,0.0,0.0,1.0
1735100623.3952963,0.001813078136716162,0.07287816168569006,0.9973392032287635,0.006473382687128982,-0.9999981288948229,-0.0005405766747461627,0.0018574131775476177,-0.011143465167050741,0.0006745031679458169,-0.99734070473744,0.0728770452152343,0.007900054874820494,0.0,0.0,0.0,1.0
1735100623.495381,0.0023301375413237735,0.072614052343414,0.9973573932454236,0.005533596286566719,-0.9999968992369652,-0.0007071031433036334,0.0023877859199800677,-0.011887571054590389,0.0008786213595392556,-0.9973598645460988,0.07261217953686483,0.005878458919170399,0.0,0.0,0.0,1.0
1735100623.5953937,0.0018192544006280786,0.0732648543222515,0.9973108599802598,0.005996749379584103,-0.9999983369845752,5.7970532571505196e-06,0.0018237309227270848,-0.011774815874501453,0.00012783391620729834,-0.9973125192674228,0.0732647430279833,0.00651385544196411,0.0,0.0,0.0,1.0
1735100623.695405,0.0019012651217873988,0.07292092055415855,0.9973359135900357,0.005323112388598357,-0.9999981783350067,0.00030706453598433603,0.0018838890729628854,-0.011689310504490426,-0.00016887156410466675,-0.9973376785507029,0.07292137152776268,0.004860094892208159,0.0,0.0,0.0,1.0
1735100623.7953708,0.001835717456301733,0.07248676352485178,0.9973676850866551,0.005377006306735489,-0.9999983143915558,9.634555174831139e-05,0.0018335570844324467,-0.011659011565127627,3.6816678872952924e-05,-0.99736936980801,0.0724868182037623,0.005987739366290224,0.0,0.0,0.0,1.0
1735100623.8953123,0.001784836393917133,0.07272095158487657,0.9973507294626286,0.00571549967275541,-0.9999982579976097,-0.0004149835753783915,0.001819832513883457,-0.012642120561352022,0.0005462241237533805,-0.9973522401785753,0.07272008422701692,0.006130783519970637,0.0,0.0,0.0,1.0
1735100623.995448,0.001905243676638524,0.07267056907526748,0.9973541790341129,0.005501659066483434,-0.9999972848495152,-0.0011997670516842862,0.0019977118459045817,-0.012333163605362352,0.001341767539555061,-0.9973552771952924,0.07266808591514795,0.005442378368079006,0.0,0.0,0.0,1.0
1735100624.0953453,0.0019745516073760294,0.07246530720872862,0.9973689790629617,0.005125535533771902,-0.9999979531471628,-0.0002971688531904215,0.0020013475853983276,-0.012069269431422754,0.00044141526332319714,-0.9973708893595288,0.07246457210767232,0.006136251619671683,0.0,0.0,0.0,1.0
1735100624.195122,0.0018684170555867685,0.07210467275882898,0.9973953204141517,0.0038588092082641407,-0.9999978908544149,-0.0007158813075734405,0.0019250456292923546,-0.012073480200703104,0.0008528214512916743,-0.9973968135503017,0.0721031831147319,0.007342963565828843,0.0,0.0,0.0,1.0
1735100624.2952855,0.001850550694578068,0.07243663928839794,0.9973712993417895,0.005502946445775956,-0.9999977232214792,-0.0009257133719829946,0.0019226561343406168,-0.012262029536032316,0.0010625506975115995,-0.9973725865208827,0.07243476128669007,0.007249904914698893,0.0,0.0,0.0,1.0
1735100624.3954067,0.001829709984066119,0.07214652763374452,0.9973923654769812,0.003898957501906223,-0.9999976143096252,-0.0010580058731022857,0.0019110203114434121,-0.012364191733417967,0.0011931204601702272,-0.9973934826205584,0.07214441967055879,0.0051888691410611806,0.0,0.0,0.0,1.0
1735100624.4952738,0.002096859487784597,0.07160624644989261,0.9974307738633522,0.004059684869561066,-0.999996907093601,-0.0011839499044055124,0.0021872507528353236,-0.012213754106845763,0.001337528885821837,-0.9974322752608225,0.0716035424018846,0.0073641373438025366,0.0,0.0,0.0,1.0
1735100624.5952237,0.0018684917159584868,0.07257751329298434,0.9973610245557594,0.004993152177228651,-0.9999974502919623,-0.0011291751122056715,0.0019556004551462003,-0.012317157436449228,0.001268127864841484,-0.9973621355995888,0.07257521838717246,0.006672468252182343,0.0,0.0,0.0,1.0
1735100624.6953247,0.002000926859224317,0.07171900086420963,0.9974228698033467,0.0037624928470999866,-0.9999972135166502,-0.0011059693341005095,0.0020856152012167506,-0.012272795075022469,0.0012526973455515011,-0.9974242636646012,0.0717165880566617,0.009012191278831669,0.0,0.0,0.0,1.0
1735100624.7953296,0.0015342415006107113,0.07255875919841359,0.997362959291453,0.004025772213078786,-0.9999974356061652,-0.0015500868372060883,0.0016510638663969068,-0.012795089929396049,0.0016657983406176968,-0.997362934790733,0.07255619492162363,0.008775594674122245,0.0,0.0,0.0,1.0
1735100624.8954074,0.0015531273895270092,0.07263105126881442,0.997357668134606,0.0039189868033210114,-0.9999970675319769,-0.0017404397637179048,0.0016839824452152263,-0.012719993637803767,0.0018581503595845872,-0.9973573588543958,0.07262813515591227,0.009874130671825273,0.0,0.0,0.0,1.0
1735100624.9952931,0.0009417737519048508,0.07302820645609598,0.9973294310928592,0.003158774102726269,-0.9999992106224517,-0.0007607585981926901,0.001000000414475899,-0.014399259136308126,0.0008317551766590103,-0.9973295855975403,0.0730274323467901,0.009868803942196447,0.0,0.0,0.0,1.0
