timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status
2025-08-28 01:59:00.286,0,detailed_000000_20250828_015900_det1.jpg,tf_only_000000_20250828_015900_det1.jpg,2,2,fruit,623,392,660,473,641.0325927734375,446.5475769042969,0.9961202144622803,645.7064208984375,418.3253479003906,0.9988771080970764,648.2996826171875,400.0094299316406,0.9990531802177429,0.012473072787539107,0.05908652065756113,0.7815,0.646767835891199,0.0,0.0,0.7626869386954356,80.59670323588138,781.5,0.8571428571428571,0.9989651441574097,0.8571428571428571,TRACKED
2025-08-28 01:59:00.344,1,detailed_000001_20250828_015900_det1.jpg,tf_only_000001_20250828_015900_det1.jpg,2,2,fruit,595,437,636,521,615.373291015625,492.146728515625,0.9971585273742676,618.5394287109375,466.1931457519531,0.9995139837265015,620.22802734375,447.332275390625,0.9993981122970581,-0.002356401956533976,0.0830740597702182,0.7607744368524505,0.6554960676635564,0.0,0.0,0.7551985866496403,81.91455053118085,743.0,1.0,0.9994560480117798,0.9994560480117798,TRACKED
2025-08-28 01:59:00.393,2,detailed_000002_20250828_015900_det1.jpg,tf_only_000002_20250828_015900_det1.jpg,2,2,fruit,596,448,635,526,614.701904296875,497.52593994140625,0.9991610050201416,615.3280029296875,472.76171875,0.9997314810752869,615.3927612304688,454.1805419921875,0.9995800852775574,-0.01087630620030201,0.0963699519133627,0.7410307813673291,0.6733405068000399,0.0,0.0,0.7393325110545764,84.65082674739128,718.5,0.8571428571428571,0.9996557831764221,0.8571428571428571,TRACKED
2025-08-28 01:59:00.434,3,detailed_000003_20250828_015900_det1.jpg,tf_only_000003_20250828_015900_det1.jpg,2,2,fruit,599,443,639,522,617.457763671875,494.70440673828125,0.9963841438293457,621.6119384765625,470.031982421875,0.9993102550506592,623.7066650390625,451.33746337890625,0.9993578791618347,-0.01474737008834245,0.10436875654442147,0.7205856676133443,0.6707210362235083,0.0,0.0,0.7417097084218752,84.24547853838708,709.0,0.8125,0.999334067106247,0.8125,TRACKED
2025-08-28 01:59:00.477,4,detailed_000004_20250828_015900_det1.jpg,tf_only_000004_20250828_015900_det1.jpg,2,2,fruit,592,434,636,516,613.2290649414062,486.78448486328125,0.9972375631332397,620.4033203125,463.57122802734375,0.9994738698005676,624.800048828125,447.0826416015625,0.999243974685669,-0.013133688684027346,0.10029283194903638,0.7054769388452339,0.6377820084824625,0.0,0.0,0.7702169237663349,79.25325540806863,694.5,0.7692307692307693,0.9993589222431183,0.7692307692307693,TRACKED
2025-08-28 01:59:00.758,5,detailed_000005_20250828_015900_det2.jpg,tf_only_000005_20250828_015900_det2.jpg,3,3,fruit,510,480,546,559,528.4107055664062,538.6536254882812,0.9993320107460022,532.7742309570312,510.37554931640625,0.9996665716171265,534.8919067382812,488.926513671875,0.9991121888160706,-0.031121407713141685,0.04584604902601082,0.231,0.6509597565595551,0.0,0.0,0.7591122415953552,81.2280053394165,231.0,1.0,0.9993893802165985,0.9993893802165985,TRACKED
2025-08-28 01:59:00.758,5,detailed_000005_20250828_015900_det2.jpg,tf_only_000005_20250828_015900_det2.jpg,4,4,fruit,465,441,517,543,488.9783935546875,507.641845703125,0.9990078806877136,496.2830810546875,474.2374572753906,0.9993496537208557,499.9083557128906,453.2854919433594,0.9984374642372131,0.0,0.0,0.0,0.6270460584821695,0.0,0.0,0.7789821824290819,77.66504178887102,0.0,0.7647058823529411,0.9988935589790344,0.7647058823529411,TRACKED
2025-08-28 01:59:00.801,6,detailed_000006_20250828_015900_det3.jpg,tf_only_000006_20250828_015900_det3.jpg,4,4,fruit,459,459,513,558,483.2842102050781,521.561279296875,0.9996163845062256,490.7597961425781,491.244873046875,0.9998650550842285,495.2839050292969,471.18743896484375,0.9996963739395142,0.0,0.0,0.0,0.6211852508145033,0.0,0.0,0.7836637570862408,76.80547926800531,0.0,1.0,0.9997807145118713,0.9997807145118713,TRACKED
2025-08-28 01:59:00.801,6,detailed_000006_20250828_015900_det3.jpg,tf_only_000006_20250828_015900_det3.jpg,3,3,fruit,505,496,545,568,524.698974609375,548.681640625,0.9988621473312378,528.013916015625,522.529052734375,0.9996017813682556,529.3721313476562,502.21966552734375,0.9990202188491821,-0.03153758812115491,0.047236528887497624,0.22875008823495735,0.6560722226675564,0.0,0.0,0.7546981109318164,82.00200353023698,226.5,1.0,0.9993110001087189,0.9993110001087189,TRACKED
2025-08-28 01:59:00.801,6,detailed_000006_20250828_015900_det3.jpg,tf_only_000006_20250828_015900_det3.jpg,5,5,fruit,592,382,622,448,606.0570068359375,424.86273193359375,0.9984228610992432,612.8311767578125,404.47039794921875,0.9994210004806519,616.5864868164062,390.4195556640625,0.9991033673286438,-0.015794189828408727,0.03232657009773903,0.566,0.5851270077380949,0.0,0.0,0.8109416654824583,71.6239262711155,566.0,0.8181818181818182,0.9992621839046478,0.8181818181818182,TRACKED
