p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,distance
0.2971254587173462,0.06679751724004745,0.08500061184167862,0.29405951499938965,0.06599710881710052,0.0673508569598198,0.01793194110839373
0.2909536361694336,0.06518778949975967,0.04947312921285629,0.29878532886505127,0.06864775717258453,0.028765559196472168,0.02240781655492197
0.29812055826187134,0.07024301588535309,0.012210230343043804,0.2952948212623596,0.06799875199794769,-0.005879652686417103,0.018446283582507866
0.2602861225605011,-0.16643701493740082,0.08115628361701965,0.26379045844078064,-0.16849932074546814,0.06382563710212708,0.01780125792835891
0.2763272523880005,-0.03998905420303345,0.009497130289673805,0.2802900969982147,-0.040052954107522964,-0.007760459557175636,0.01770685256968552
0.2722950279712677,-0.07526920735836029,-0.026679642498493195,0.27413278818130493,-0.09401106834411621,-0.02750203385949135,0.01884969610762042
0.2796033024787903,-0.03901829570531845,-0.026196978986263275,0.2757209539413452,-0.05611591041088104,-0.026499666273593903,0.01753546915197833
0.28601107001304626,-0.0038367584347724915,0.010669000446796417,0.28210118412971497,-0.021062709391117096,0.010376743972301483,0.017666522233250867
0.2833563983440399,-0.0023588724434375763,-0.06176546961069107,0.2793496549129486,-0.019584592431783676,-0.06282513588666916,0.017717288580816903
0.26785439252853394,-0.11107083410024643,0.009068913757801056,0.26574498414993286,-0.11059672385454178,-0.008488334715366364,0.017689865974091896
0.2697065472602844,-0.09289201349020004,-0.008639700710773468,0.27340829372406006,-0.09378626942634583,-0.026487015187740326,0.018249089144424666
